2020-04-16 20:52:53.399 [ http-nio-8070-exec-5 ] - [ INFO  ] [ c.c.t.s.commons.components.valid.ValidAnnotations : 32 ] - check....annotation...is..NoToken
2020-04-16 21:01:25.988 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/sessions/{sessionId}],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 21:01:25.988 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/sessions],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 21:01:25.988 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/sessions/{sessionId}],methods=[DELETE]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 21:01:25.989 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/httptrace],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 21:01:25.989 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/mappings],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 21:01:25.990 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto protected java.util.Map<java.lang.String, java.util.Map<java.lang.String, org.springframework.boot.actuate.endpoint.web.Link>> org.springframework.boot.actuate.endpoint.web.servlet.WebMvcEndpointHandlerMapping.links(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
2020-04-16 21:01:26.034 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/error]}" onto public java.util.Map<java.lang.String, java.lang.Object> org.springframework.boot.actuate.autoconfigure.web.servlet.ManagementErrorEndpoint.invoke(org.springframework.web.context.request.ServletWebRequest)
2020-04-16 21:01:26.042 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 21:01:26.042 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 21:01:26.042 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/swagger-ui.html] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 21:01:26.043 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/templates/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 21:01:26.072 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerAdapter : 588 ] - Looking for @ControllerAdvice: org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@27107a97: startup date [Thu Apr 16 21:01:25 CST 2020]; parent: org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@576f63f6
2020-04-16 21:01:26.114 [ main ] - [ INFO  ] [ s.d.s.web.plugins.DocumentationPluginsBootstrapper : 84 ] - Context refreshed
2020-04-16 21:01:26.129 [ main ] - [ INFO  ] [ s.d.s.web.plugins.DocumentationPluginsBootstrapper : 87 ] - Found 1 custom documentation plugin(s)
2020-04-16 21:01:26.142 [ main ] - [ INFO  ] [ s.d.spring.web.scanners.ApiListingReferenceScanner : 44 ] - Scanning for api listing references
2020-04-16 21:01:26.308 [ main ] - [ INFO  ] [ s.d.s.w.r.operation.CachingOperationNameGenerator : 40 ] - Generating unique operation named: listUsingGET_1
2020-04-16 21:01:26.318 [ main ] - [ INFO  ] [ s.d.s.w.r.operation.CachingOperationNameGenerator : 40 ] - Generating unique operation named: listUsingGET_2
2020-04-16 21:01:26.324 [ main ] - [ INFO  ] [ s.d.s.w.r.operation.CachingOperationNameGenerator : 40 ] - Generating unique operation named: listUsingGET_3
2020-04-16 21:01:26.332 [ main ] - [ INFO  ] [ s.d.s.w.r.operation.CachingOperationNameGenerator : 40 ] - Generating unique operation named: listUsingGET_4
2020-04-16 21:01:26.338 [ main ] - [ INFO  ] [ s.d.s.w.r.operation.CachingOperationNameGenerator : 40 ] - Generating unique operation named: listUsingGET_5
2020-04-16 21:01:26.357 [ main ] - [ INFO  ] [ org.apache.coyote.http11.Http11NioProtocol : 180 ] - Starting ProtocolHandler ["http-nio-9001"]
2020-04-16 21:01:26.358 [ main ] - [ INFO  ] [ org.apache.tomcat.util.net.NioSelectorPool : 180 ] - Using a shared selector for servlet write/read
2020-04-16 21:01:26.375 [ main ] - [ INFO  ] [ o.s.boot.web.embedded.tomcat.TomcatWebServer : 206 ] - Tomcat started on port(s): 9001 (http) with context path ''
2020-04-16 21:01:26.381 [ main ] - [ INFO  ] [ o.s.context.support.DefaultLifecycleProcessor : 356 ] - Starting beans in phase 2147483647
2020-04-16 21:01:26.445 [ main ] - [ INFO  ] [ o.s.s.a.ScheduledAnnotationBeanPostProcessor : 276 ] - No TaskScheduler/ScheduledExecutorService bean found for scheduled processing
2020-04-16 21:01:26.453 [ main ] - [ INFO  ] [ org.apache.coyote.http11.Http11NioProtocol : 180 ] - Starting ProtocolHandler ["http-nio-8070"]
2020-04-16 21:01:26.454 [ main ] - [ INFO  ] [ org.apache.tomcat.util.net.NioSelectorPool : 180 ] - Using a shared selector for servlet write/read
2020-04-16 21:01:26.456 [ main ] - [ INFO  ] [ o.s.boot.web.embedded.tomcat.TomcatWebServer : 206 ] - Tomcat started on port(s): 8070 (http) with context path ''
2020-04-16 21:01:26.458 [ main ] - [ INFO  ] [ com.cx.tel.sales.TelSalesModuleAccountApplication : 59 ] - Started TelSalesModuleAccountApplication in 10.786 seconds (JVM running for 11.582)
2020-04-16 21:01:32.031 [ http-nio-8070-exec-2 ] - [ INFO  ] [ o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] : 180 ] - Initializing Spring FrameworkServlet 'dispatcherServlet'
2020-04-16 21:01:32.031 [ http-nio-8070-exec-2 ] - [ INFO  ] [ org.springframework.web.servlet.DispatcherServlet : 494 ] - FrameworkServlet 'dispatcherServlet': initialization started
2020-04-16 21:01:32.063 [ http-nio-8070-exec-2 ] - [ INFO  ] [ org.springframework.web.servlet.DispatcherServlet : 509 ] - FrameworkServlet 'dispatcherServlet': initialization completed in 31 ms
2020-04-16 21:01:32.097 [ http-nio-8070-exec-2 ] - [ INFO  ] [ c.c.t.s.commons.components.valid.ValidAnnotations : 36 ] - check....annotation...is..LoginToken
2020-04-16 21:01:32.097 [ http-nio-8070-exec-2 ] - [ INFO  ] [ c.c.t.s.commons.components.valid.ValidAnnotations : 42 ] - 有参数token..............
2020-04-16 21:01:32.098 [ http-nio-8070-exec-2 ] - [ INFO  ] [ c.c.t.s.commons.components.jwt.JwtUtilComponent : 39 ] - JWT 解密token..........
2020-04-16 21:01:32.118 [ http-nio-8070-exec-2 ] - [ INFO  ] [ c.c.t.s.commons.components.jwt.JwtUtilComponent : 47 ] - JWT 解密获取到秘钥:f228805e07e746c39b805acb7e00682b
2020-04-16 21:01:32.135 [ http-nio-8070-exec-2 ] - [ INFO  ] [ c.c.t.s.commons.components.jwt.JwtUtilComponent : 59 ] - token有效........
2020-04-16 21:01:32.153 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 50 ] - **************************controller logger Start*******************************
2020-04-16 21:01:32.153 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 52 ] - =====>请求的地址：http://localhost:8070/api/1.0.0/account/account/valid
2020-04-16 21:01:32.154 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 17 ] - 开始验证头信息.......
2020-04-16 21:01:32.154 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 28 ] - 验证通过：请求头信息agant = ios,cver = 1.0.0
2020-04-16 21:01:32.155 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 32 ] - 开始验证数据签名信息 ................................
2020-04-16 21:01:32.155 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 62 ] - 没有业务参数,不需要验签..............
2020-04-16 21:01:32.164 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 62 ] - =====>请求的HTTP_METHOD：GET
2020-04-16 21:01:32.167 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 63 ] - =====>请求的类：com.cx.tel.sales.api.login.ApiLoginController
2020-04-16 21:01:32.167 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 64 ] - =====>执行的方法：validToken
2020-04-16 21:01:32.205 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 65 ] - =====>请求的参数：{"token":"eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJmMjI4ODA1ZTA3ZTc0NmMzOWI4MDVhY2I3ZTAwNjgyYiJ9.SmzyPGXFQasYOHBnURZ8A9qMynI88QMKpl1bb3WsGQY"}
2020-04-16 21:01:32.210 [ http-nio-8070-exec-2 ] - [ INFO  ] [ c.c.t.s.commons.components.jwt.JwtUtilComponent : 39 ] - JWT 解密token..........
2020-04-16 21:01:32.211 [ http-nio-8070-exec-2 ] - [ INFO  ] [ c.c.t.s.commons.components.jwt.JwtUtilComponent : 47 ] - JWT 解密获取到秘钥:f228805e07e746c39b805acb7e00682b
2020-04-16 21:01:32.221 [ http-nio-8070-exec-2 ] - [ INFO  ] [ service : 28 ] - method start ---------------------------------------------
2020-04-16 21:01:32.221 [ http-nio-8070-exec-2 ] - [ INFO  ] [ service : 29 ] - =====>请求的类：com.cx.tel.sales.service.account.impl.AccountServiceImpl
2020-04-16 21:01:32.222 [ http-nio-8070-exec-2 ] - [ INFO  ] [ service : 30 ] - =====>执行的方法：selectByUUid
2020-04-16 21:01:32.306 [ http-nio-8070-exec-2 ] - [ INFO  ] [ service : 40 ] - =====>执行时间：84
2020-04-16 21:01:32.307 [ http-nio-8070-exec-2 ] - [ INFO  ] [ service : 41 ] - method end ---------------------------------------------
2020-04-16 21:01:32.344 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 68 ] - =====返回的结果{"code":200,"currentTimeMillis":1587042092310,"data":{"account":"13408678419","createTime":1586939552000,"parentUuid":"0","password":"6f3ddbb35bef4f9c5cb1bde8865da975","salt":"1ef2f9b6b8984ce5ea3ba2ee0f656e57","state":"1","uuid":"f228805e07e746c39b805acb7e00682b"},"desc":"操作成功","lang":"","location":"http://localhost:8070/api/1.0.0/account/account/valid"}
2020-04-16 21:01:32.345 [ http-nio-8070-exec-2 ] - [ INFO  ] [ controller : 69 ] - **************************controller logger End*******************************
2020-04-16 21:01:42.057 [ http-nio-8070-exec-3 ] - [ INFO  ] [ c.c.t.s.commons.components.valid.ValidAnnotations : 36 ] - check....annotation...is..LoginToken
2020-04-16 21:01:42.057 [ http-nio-8070-exec-3 ] - [ INFO  ] [ c.c.t.s.commons.components.valid.ValidAnnotations : 42 ] - 有参数token..............
2020-04-16 21:01:42.058 [ http-nio-8070-exec-3 ] - [ INFO  ] [ c.c.t.s.commons.components.jwt.JwtUtilComponent : 39 ] - JWT 解密token..........
2020-04-16 21:01:42.059 [ http-nio-8070-exec-3 ] - [ INFO  ] [ c.c.t.s.commons.components.jwt.JwtUtilComponent : 47 ] - JWT 解密获取到秘钥:f228805e07e746c39b805acb7e00682b
2020-04-16 21:01:42.061 [ http-nio-8070-exec-3 ] - [ INFO  ] [ c.c.t.s.commons.components.jwt.JwtUtilComponent : 59 ] - token有效........
2020-04-16 21:01:42.061 [ http-nio-8070-exec-3 ] - [ INFO  ] [ controller : 50 ] - **************************controller logger Start*******************************
2020-04-16 21:01:42.062 [ http-nio-8070-exec-3 ] - [ INFO  ] [ controller : 52 ] - =====>请求的地址：http://localhost:8070/api/1.0.0/account/account/valid
2020-04-16 21:01:42.062 [ http-nio-8070-exec-3 ] - [ INFO  ] [ controller : 17 ] - 开始验证头信息.......
2020-04-16 21:01:42.062 [ http-nio-8070-exec-3 ] - [ INFO  ] [ controller : 28 ] - 验证通过：请求头信息agant = ios,cver = 1.0.0
2020-04-16 21:01:42.062 [ http-nio-8070-exec-3 ] - [ INFO  ] [ controller : 32 ] - 开始验证数据签名信息 ................................
2020-04-16 21:01:42.063 [ http-nio-8070-exec-3 ] - [ INFO  ] [ controller : 62 ] - 没有业务参数,不需要验签..............
2020-04-16 21:01:42.063 [ http-nio-8070-exec-3 ] - [ INFO  ] [ controller : 62 ] - =====>请求的HTTP_METHOD：GET
2020-04-16 21:01:42.064 [ http-nio-8070-exec-3 ] - [ INFO  ] [ controller : 63 ] - =====>请求的类：com.cx.tel.sales.api.login.ApiLoginController
2020-04-16 21:01:42.064 [ http-nio-8070-exec-3 ] - [ INFO  ] [ controller : 64 ] - =====>执行的方法：validToken
2020-04-16 21:01:42.064 [ http-nio-8070-exec-3 ] - [ INFO  ] [ controller : 65 ] - =====>请求的参数：{"token":"eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJmMjI4ODA1ZTA3ZTc0NmMzOWI4MDVhY2I3ZTAwNjgyYiJ9.SmzyPGXFQasYOHBnURZ8A9qMynI88QMKpl1bb3WsGQY"}
2020-04-16 21:01:42.065 [ http-nio-8070-exec-3 ] - [ INFO  ] [ c.c.t.s.commons.components.jwt.JwtUtilComponent : 39 ] - JWT 解密token..........
2020-04-16 21:01:42.066 [ http-nio-8070-exec-3 ] - [ INFO  ] [ c.c.t.s.commons.components.jwt.JwtUtilComponent : 47 ] - JWT 解密获取到秘钥:f228805e07e746c39b805acb7e00682b
2020-04-16 21:01:42.067 [ http-nio-8070-exec-3 ] - [ INFO  ] [ service : 28 ] - method start ---------------------------------------------
2020-04-16 21:01:42.067 [ http-nio-8070-exec-3 ] - [ INFO  ] [ service : 29 ] - =====>请求的类：com.cx.tel.sales.service.account.impl.AccountServiceImpl
2020-04-16 21:01:42.068 [ http-nio-8070-exec-3 ] - [ INFO  ] [ service : 30 ] - =====>执行的方法：selectByUUid
2020-04-16 21:01:42.075 [ http-nio-8070-exec-3 ] - [ INFO  ] [ service : 40 ] - =====>执行时间：7
2020-04-16 21:01:42.076 [ http-nio-8070-exec-3 ] - [ INFO  ] [ service : 41 ] - method end ---------------------------------------------
2020-04-16 21:01:42.077 [ http-nio-8070-exec-3 ] - [ INFO  ] [ controller : 68 ] - =====返回的结果{"code":200,"currentTimeMillis":1587042102077,"data":{"account":"13408678419","createTime":1586939552000,"parentUuid":"0","password":"6f3ddbb35bef4f9c5cb1bde8865da975","salt":"1ef2f9b6b8984ce5ea3ba2ee0f656e57","state":"1","uuid":"f228805e07e746c39b805acb7e00682b"},"desc":"操作成功","lang":"","location":"http://localhost:8070/api/1.0.0/account/account/valid"}
2020-04-16 21:01:42.077 [ http-nio-8070-exec-3 ] - [ INFO  ] [ controller : 69 ] - **************************controller logger End*******************************
2020-04-16 21:02:04.437 [ http-nio-8070-exec-4 ] - [ INFO  ] [ c.c.t.s.commons.components.valid.ValidAnnotations : 36 ] - check....annotation...is..LoginToken
2020-04-16 21:02:04.438 [ http-nio-8070-exec-4 ] - [ INFO  ] [ c.c.t.s.commons.components.valid.ValidAnnotations : 42 ] - 有参数token..............
2020-04-16 21:02:04.438 [ http-nio-8070-exec-4 ] - [ INFO  ] [ c.c.t.s.commons.components.jwt.JwtUtilComponent : 39 ] - JWT 解密token..........
2020-04-16 21:02:04.439 [ http-nio-8070-exec-4 ] - [ INFO  ] [ c.c.t.s.commons.components.jwt.JwtUtilComponent : 47 ] - JWT 解密获取到秘钥:f228805e07e746c39b805acb7e00682b
2020-04-16 21:02:04.440 [ http-nio-8070-exec-4 ] - [ INFO  ] [ c.c.t.s.commons.components.jwt.JwtUtilComponent : 56 ] - token 失效........
2020-04-16 21:02:04.445 [ http-nio-8070-exec-4 ] - [ WARN  ] [ o.s.w.s.m.m.a.ExceptionHandlerExceptionResolver : 140 ] - Resolved [TokenException [expCode=-200, expMsg=token过期]]
2020-04-16 21:02:25.402 [ RMI TCP Connection(3)-127.0.0.1 ] - [ INFO  ] [ o.s.b.a.SpringApplicationAdminMXBeanRegistrar$SpringApplicationAdmin : 132 ] - Application shutdown requested.
2020-04-16 21:02:25.402 [ RMI TCP Connection(3)-127.0.0.1 ] - [ INFO  ] [ o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext : 993 ] - Closing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@576f63f6: startup date [Thu Apr 16 21:01:16 CST 2020]; root of context hierarchy
2020-04-16 21:02:25.403 [ RMI TCP Connection(3)-127.0.0.1 ] - [ INFO  ] [ o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext : 993 ] - Closing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@27107a97: startup date [Thu Apr 16 21:01:25 CST 2020]; parent: org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@576f63f6
2020-04-16 21:02:25.559 [ RMI TCP Connection(3)-127.0.0.1 ] - [ INFO  ] [ o.s.context.support.DefaultLifecycleProcessor : 369 ] - Stopping beans in phase 2147483647
2020-04-16 21:02:25.564 [ RMI TCP Connection(3)-127.0.0.1 ] - [ INFO  ] [ o.s.jmx.export.annotation.AnnotationMBeanExporter : 451 ] - Unregistering JMX-exposed beans on shutdown
2020-04-16 21:02:25.565 [ RMI TCP Connection(3)-127.0.0.1 ] - [ INFO  ] [ o.s.jmx.export.annotation.AnnotationMBeanExporter : 185 ] - Unregistering JMX-exposed beans
2020-04-16 21:02:25.576 [ RMI TCP Connection(3)-127.0.0.1 ] - [ INFO  ] [ com.alibaba.druid.pool.DruidDataSource : 1825 ] - {dataSource-1} closed
2020-04-16 21:02:58.231 [ main ] - [ INFO  ] [ com.cx.tel.sales.TelSalesModuleAccountApplication : 50 ] - Starting TelSalesModuleAccountApplication on WIN-GHPO89J22K3 with PID 5792 (C:\Users\Administrator\Desktop\11\tongze_dev3\tel-sales-parent\tel-sales-module-account\target\classes started by Administrator in C:\Users\Administrator\Desktop\11\tongze_dev3\tel-sales-parent\tel-sales-module-account)
2020-04-16 21:02:58.238 [ main ] - [ DEBUG ] [ com.cx.tel.sales.TelSalesModuleAccountApplication : 53 ] - Running with Spring Boot v2.0.5.RELEASE, Spring v5.0.9.RELEASE
2020-04-16 21:02:58.239 [ main ] - [ INFO  ] [ com.cx.tel.sales.TelSalesModuleAccountApplication : 684 ] - The following profiles are active: dev
2020-04-16 21:02:58.364 [ main ] - [ INFO  ] [ o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext : 590 ] - Refreshing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@6399551e: startup date [Thu Apr 16 21:02:58 CST 2020]; root of context hierarchy
2020-04-16 21:03:00.466 [ main ] - [ INFO  ] [ o.s.d.r.config.RepositoryConfigurationDelegate : 172 ] - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-04-16 21:03:01.063 [ main ] - [ INFO  ] [ c.u.j.c.EnableEncryptablePropertiesBeanFactoryPostProcessor : 50 ] - Post-processing PropertySource instances
2020-04-16 21:03:01.195 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource configurationProperties [org.springframework.boot.context.properties.source.ConfigurationPropertySourcesPropertySource] to AOP Proxy
2020-04-16 21:03:01.196 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource commandLineArgs [org.springframework.core.env.SimpleCommandLinePropertySource] to EncryptableEnumerablePropertySourceWrapper
2020-04-16 21:03:01.198 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource servletConfigInitParams [org.springframework.core.env.PropertySource$StubPropertySource] to EncryptablePropertySourceWrapper
2020-04-16 21:03:01.199 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource servletContextInitParams [org.springframework.core.env.PropertySource$StubPropertySource] to EncryptablePropertySourceWrapper
2020-04-16 21:03:01.200 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource systemProperties [org.springframework.core.env.MapPropertySource] to EncryptableMapPropertySourceWrapper
2020-04-16 21:03:01.201 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource systemEnvironment [org.springframework.boot.env.SystemEnvironmentPropertySourceEnvironmentPostProcessor$OriginAwareSystemEnvironmentPropertySource] to EncryptableMapPropertySourceWrapper
2020-04-16 21:03:01.201 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource random [org.springframework.boot.env.RandomValuePropertySource] to EncryptablePropertySourceWrapper
2020-04-16 21:03:01.202 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource applicationConfig: [classpath:/application-dev.properties] [org.springframework.boot.env.OriginTrackedMapPropertySource] to EncryptableMapPropertySourceWrapper
2020-04-16 21:03:01.202 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource applicationConfig: [classpath:/application.properties] [org.springframework.boot.env.OriginTrackedMapPropertySource] to EncryptableMapPropertySourceWrapper
2020-04-16 21:03:01.387 [ main ] - [ INFO  ] [ c.u.j.filter.DefaultLazyPropertyFilter : 31 ] - Property Filter custom Bean not found with name 'encryptablePropertyFilter'. Initializing Default Property Filter
2020-04-16 21:03:01.553 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$783946af] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 21:03:01.849 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'org.springframework.boot.context.properties.ConversionServiceDeducer$Factory' of type [org.springframework.boot.context.properties.ConversionServiceDeducer$Factory] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 21:03:01.871 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'encryptionPropertyConfig' of type [com.cx.tel.sales.commons.comfig.encrypt.EncryptionPropertyConfig$$EnhancerBySpringCGLIB$$94560f9b] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 21:03:01.882 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'encryptablePropertyResolver' of type [com.cx.tel.sales.commons.comfig.encrypt.EncryptionPropertyConfig$EncryptionPropertyResolver] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 21:03:01.885 [ main ] - [ INFO  ] [ c.u.j.resolver.DefaultLazyPropertyResolver : 29 ] - Found Custom Resolver Bean com.cx.tel.sales.commons.comfig.encrypt.EncryptionPropertyConfig$EncryptionPropertyResolver@525647f3 with name: encryptablePropertyResolver
2020-04-16 21:03:01.908 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'spring.redis-org.springframework.boot.autoconfigure.data.redis.RedisProperties' of type [org.springframework.boot.autoconfigure.data.redis.RedisProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 21:03:01.934 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'org.springframework.boot.autoconfigure.data.redis.LettuceConnectionConfiguration' of type [org.springframework.boot.autoconfigure.data.redis.LettuceConnectionConfiguration$$EnhancerBySpringCGLIB$$8d5304f9] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 21:03:02.202 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'lettuceClientResources' of type [io.lettuce.core.resource.DefaultClientResources] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 21:03:02.323 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'redisConnectionFactory' of type [org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 21:03:02.339 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'redisConfig' of type [com.cx.tel.sales.commons.components.redis.config.RedisConfig$$EnhancerBySpringCGLIB$$110411c9] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 21:03:02.384 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'cacheManager' of type [org.springframework.data.redis.cache.RedisCacheManager] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 21:03:02.397 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 326 ] - Bean 'keyGenerator' of type [com.cx.tel.sales.commons.components.redis.config.RedisConfig$1] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-16 21:03:03.066 [ main ] - [ INFO  ] [ o.s.boot.web.embedded.tomcat.TomcatWebServer : 91 ] - Tomcat initialized with port(s): 8070 (http)
2020-04-16 21:03:03.080 [ main ] - [ INFO  ] [ org.apache.coyote.http11.Http11NioProtocol : 180 ] - Initializing ProtocolHandler ["http-nio-8070"]
2020-04-16 21:03:03.094 [ main ] - [ INFO  ] [ org.apache.catalina.core.StandardService : 180 ] - Starting service [Tomcat]
