2020-04-18 15:19:51.944 [ main ] - [ INFO  ] [ com.cx.tel.sales.TelSalesModuleAccountApplication : 50 ] - Starting TelSalesModuleAccountApplication on WIN-GHPO89J22K3 with PID 2084 (D:\badboy\dev\sts\work\dev2\tel-sales-module-account\target\classes started by Administrator in D:\badboy\dev\sts\work\dev2\tel-sales-module-account)
2020-04-18 15:27:11.044 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource configurationProperties [org.springframework.boot.context.properties.source.ConfigurationPropertySourcesPropertySource] to AOP Proxy
2020-04-18 15:27:11.045 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource servletConfigInitParams [org.springframework.core.env.PropertySource$StubPropertySource] to EncryptablePropertySourceWrapper
2020-04-18 15:27:11.046 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource servletContextInitParams [org.springframework.core.env.PropertySource$StubPropertySource] to EncryptablePropertySourceWrapper
2020-04-18 15:27:11.046 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource systemProperties [org.springframework.core.env.MapPropertySource] to EncryptableMapPropertySourceWrapper
2020-04-18 15:27:11.047 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource systemEnvironment [org.springframework.boot.env.SystemEnvironmentPropertySourceEnvironmentPostProcessor$OriginAwareSystemEnvironmentPropertySource] to EncryptableMapPropertySourceWrapper
2020-04-18 15:27:11.047 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource random [org.springframework.boot.env.RandomValuePropertySource] to EncryptablePropertySourceWrapper
2020-04-18 15:27:11.047 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource applicationConfig: [classpath:/application-dev.properties] [org.springframework.boot.env.OriginTrackedMapPropertySource] to EncryptableMapPropertySourceWrapper
2020-04-18 15:27:11.047 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource applicationConfig: [classpath:/application.properties] [org.springframework.boot.env.OriginTrackedMapPropertySource] to EncryptableMapPropertySourceWrapper
2020-04-18 15:27:11.181 [ main ] - [ INFO  ] [ c.u.j.filter.DefaultLazyPropertyFilter : 31 ] - Property Filter custom Bean not found with name 'encryptablePropertyFilter'. Initializing Default Property Filter
2020-04-18 15:27:11.353 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 330 ] - Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$b3c0d16d] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-18 15:27:11.679 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 330 ] - Bean 'encryptionPropertyConfig' of type [com.cx.tel.sales.commons.comfig.encrypt.EncryptionPropertyConfig$$EnhancerBySpringCGLIB$$cfdd9a59] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-18 15:27:11.690 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 330 ] - Bean 'encryptablePropertyResolver' of type [com.cx.tel.sales.commons.comfig.encrypt.EncryptionPropertyConfig$EncryptionPropertyResolver] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-18 15:27:11.694 [ main ] - [ INFO  ] [ c.u.j.resolver.DefaultLazyPropertyResolver : 29 ] - Found Custom Resolver Bean com.cx.tel.sales.commons.comfig.encrypt.EncryptionPropertyConfig$EncryptionPropertyResolver@73e1ecd0 with name: encryptablePropertyResolver
2020-04-18 15:27:11.719 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 330 ] - Bean 'spring.redis-org.springframework.boot.autoconfigure.data.redis.RedisProperties' of type [org.springframework.boot.autoconfigure.data.redis.RedisProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-18 15:27:11.734 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 330 ] - Bean 'org.springframework.boot.autoconfigure.data.redis.LettuceConnectionConfiguration' of type [org.springframework.boot.autoconfigure.data.redis.LettuceConnectionConfiguration$$EnhancerBySpringCGLIB$$c8da8fb7] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-18 15:27:12.122 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 330 ] - Bean 'lettuceClientResources' of type [io.lettuce.core.resource.DefaultClientResources] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-18 15:27:12.322 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 330 ] - Bean 'redisConnectionFactory' of type [org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-18 15:27:12.344 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 330 ] - Bean 'redisConfig' of type [com.cx.tel.sales.commons.components.redis.config.RedisConfig$$EnhancerBySpringCGLIB$$4c8b9c87] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-18 15:27:13.016 [ main ] - [ INFO  ] [ o.s.boot.web.embedded.tomcat.TomcatWebServer : 90 ] - Tomcat initialized with port(s): 8070 (http)
2020-04-18 15:27:13.037 [ main ] - [ INFO  ] [ org.apache.coyote.http11.Http11NioProtocol : 173 ] - Initializing ProtocolHandler ["http-nio-8070"]
2020-04-18 15:27:13.049 [ main ] - [ INFO  ] [ org.apache.catalina.core.StandardService : 173 ] - Starting service [Tomcat]
2020-04-18 15:27:13.049 [ main ] - [ INFO  ] [ org.apache.catalina.core.StandardEngine : 173 ] - Starting Servlet Engine: Apache Tomcat/9.0.12
2020-04-18 15:27:13.063 [ main ] - [ INFO  ] [ org.apache.catalina.core.AprLifecycleListener : 173 ] - The APR based Apache Tomcat Native library which allows optimal performance in production environments was not found on the java.library.path: [C:\Program Files\Java\jdk1.8.0_181\bin;C:\WINDOWS\Sun\Java\bin;C:\WINDOWS\system32;C:\WINDOWS;C:\Program Files\Java\jdk1.8.0_181\jre\bin;C:/Program Files/Java/jre1.8.0_181/bin/server;C:/Program Files/Java/jre1.8.0_181/bin;C:/Program Files/Java/jre1.8.0_181/lib/amd64;C:\Program Files (x86)\Common Files\Oracle\Java\javapath;C:\Program Files (x86)\Intel\iCLS Client\;C:\Program Files\Intel\iCLS Client\;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Program Files\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files (x86)\NVIDIA Corporation\PhysX\Common;C:\WINDOWS\system32\config\systemprofile\.dnx\bin;C:\Program Files\Microsoft DNX\Dnvm\;C:\Program Files\Microsoft SQL Server\130\Tools\Binn\;C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\;d:\Program Files\Git\cmd;C:\Program Files\dotnet\;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\WINDOWS\System32\OpenSSH\;C:\Program Files (x86)\Microsoft SQL Server\Client SDK\ODBC\130\Tools\Binn\;C:\Program Files (x86)\Microsoft SQL Server\140\Tools\Binn\;C:\Program Files (x86)\Microsoft SQL Server\140\DTS\Binn\;C:\Program Files (x86)\Microsoft SQL Server\140\Tools\Binn\ManagementStudio\;C:\Program Files\Java\jdk1.8.0_181\bin;D:\badboy\dev\maven\maven\apache-maven-3.6.0\bin;;C:\Program Files\Docker\Docker\resources\bin;C:\ProgramData\DockerDesktop\version-bin;C:\Users\Administrator\AppData\Local\Microsoft\WindowsApps;;D:\badboy\dev\sts\sts;;.]
2020-04-18 15:27:13.263 [ main ] - [ INFO  ] [ o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] : 173 ] - Initializing Spring embedded WebApplicationContext
2020-04-18 15:27:13.263 [ main ] - [ INFO  ] [ org.springframework.web.context.ContextLoader : 285 ] - Root WebApplicationContext: initialization completed in 5375 ms
2020-04-18 15:27:13.775 [ main ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 248 ] - Mapping filter: 'characterEncodingFilter' to: [/*]
2020-04-18 15:27:13.776 [ main ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 248 ] - Mapping filter: 'webMvcMetricsFilter' to: [/*]
2020-04-18 15:27:13.776 [ main ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 248 ] - Mapping filter: 'sessionRepositoryFilter' to: [/*]
2020-04-18 15:27:13.777 [ main ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 248 ] - Mapping filter: 'hiddenHttpMethodFilter' to: [/*]
2020-04-18 15:27:13.777 [ main ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 248 ] - Mapping filter: 'formContentFilter' to: [/*]
2020-04-18 15:27:13.777 [ main ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 248 ] - Mapping filter: 'requestContextFilter' to: [/*]
2020-04-18 15:27:13.778 [ main ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 248 ] - Mapping filter: 'httpTraceFilter' to: [/*]
2020-04-18 15:27:13.778 [ main ] - [ INFO  ] [ o.s.boot.web.servlet.ServletRegistrationBean : 186 ] - Servlet dispatcherServlet mapped to [/]
2020-04-18 15:27:14.169 [ main ] - [ INFO  ] [ c.a.d.s.b.a.DruidDataSourceAutoConfigure : 56 ] - Init DruidDataSource
2020-04-18 15:27:15.102 [ main ] - [ INFO  ] [ com.alibaba.druid.pool.DruidDataSource : 930 ] - {dataSource-1} inited
2020-04-18 15:27:17.640 [ main ] - [ INFO  ] [ io.lettuce.core.EpollProvider : 101 ] - Starting without optional epoll library
2020-04-18 15:27:17.643 [ main ] - [ INFO  ] [ io.lettuce.core.KqueueProvider : 101 ] - Starting without optional kqueue library
2020-04-18 15:27:18.569 [ main ] - [ INFO  ] [ o.s.scheduling.concurrent.ThreadPoolTaskExecutor : 171 ] - Initializing ExecutorService 'applicationTaskExecutor'
2020-04-18 15:27:20.121 [ main ] - [ WARN  ] [ o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext : 554 ] - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'org.springframework.boot.autoconfigure.web.servlet.MultipartAutoConfiguration': Unsatisfied dependency expressed through constructor parameter 0; nested exception is org.springframework.boot.context.properties.ConfigurationPropertiesBindException: Error creating bean with name 'spring.servlet.multipart-org.springframework.boot.autoconfigure.web.servlet.MultipartProperties': Could not bind properties to 'MultipartProperties' : prefix=spring.servlet.multipart, ignoreInvalidFields=false, ignoreUnknownFields=false; nested exception is org.springframework.boot.context.properties.bind.BindException: Failed to bind properties under 'spring.servlet.multipart.max-file-size' to org.springframework.util.unit.DataSize
2020-04-18 15:27:20.124 [ main ] - [ INFO  ] [ o.s.scheduling.concurrent.ThreadPoolTaskExecutor : 208 ] - Shutting down ExecutorService 'applicationTaskExecutor'
2020-04-18 15:27:20.139 [ main ] - [ INFO  ] [ com.alibaba.druid.pool.DruidDataSource : 1825 ] - {dataSource-1} closed
2020-04-18 15:27:21.288 [ main ] - [ INFO  ] [ org.apache.catalina.core.StandardService : 173 ] - Stopping service [Tomcat]
2020-04-18 15:27:21.316 [ main ] - [ INFO  ] [ o.s.b.a.l.ConditionEvaluationReportLoggingListener : 142 ] - 

Error starting ApplicationContext. To display the conditions report re-run your application with 'debug' enabled.
2020-04-18 15:27:21.319 [ main ] - [ ERROR ] [ o.s.b.diagnostics.LoggingFailureAnalysisReporter : 42 ] - 

***************************
APPLICATION FAILED TO START
***************************

Description:

Failed to bind properties under 'spring.servlet.multipart.max-file-size' to org.springframework.util.unit.DataSize:

    Property: spring.servlet.multipart.max-file-size
    Value: 10Mb
    Origin: "spring.servlet.multipart.max-file-size" from property source "applicationConfig: [classpath:/application-dev.properties]"
    Reason: failed to convert java.lang.String to @org.springframework.boot.convert.DataSizeUnit org.springframework.util.unit.DataSize

Action:

Update your application's configuration

2020-04-18 15:28:27.782 [ main ] - [ INFO  ] [ com.cx.tel.sales.TelSalesModuleAccountApplication : 50 ] - Starting TelSalesModuleAccountApplication on WIN-GHPO89J22K3 with PID 340 (D:\badboy\dev\sts\work\dev2\tel-sales-module-account\target\classes started by Administrator in D:\badboy\dev\sts\work\dev2\tel-sales-module-account)
2020-04-18 15:28:27.792 [ main ] - [ DEBUG ] [ com.cx.tel.sales.TelSalesModuleAccountApplication : 53 ] - Running with Spring Boot v2.1.0.RELEASE, Spring v5.1.2.RELEASE
2020-04-18 15:28:27.795 [ main ] - [ INFO  ] [ com.cx.tel.sales.TelSalesModuleAccountApplication : 679 ] - The following profiles are active: dev
2020-04-18 15:28:30.608 [ main ] - [ INFO  ] [ o.s.d.r.config.RepositoryConfigurationDelegate : 244 ] - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-04-18 15:28:30.613 [ main ] - [ INFO  ] [ o.s.d.r.config.RepositoryConfigurationDelegate : 126 ] - Bootstrapping Spring Data repositories in DEFAULT mode.
2020-04-18 15:28:30.685 [ main ] - [ INFO  ] [ o.s.d.r.config.RepositoryConfigurationDelegate : 182 ] - Finished Spring Data repository scanning in 47ms. Found 0 repository interfaces.
2020-04-18 15:28:31.403 [ main ] - [ INFO  ] [ c.u.j.c.EnableEncryptablePropertiesBeanFactoryPostProcessor : 50 ] - Post-processing PropertySource instances
2020-04-18 15:28:31.583 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource configurationProperties [org.springframework.boot.context.properties.source.ConfigurationPropertySourcesPropertySource] to AOP Proxy
2020-04-18 15:28:31.584 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource servletConfigInitParams [org.springframework.core.env.PropertySource$StubPropertySource] to EncryptablePropertySourceWrapper
2020-04-18 15:28:31.584 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource servletContextInitParams [org.springframework.core.env.PropertySource$StubPropertySource] to EncryptablePropertySourceWrapper
2020-04-18 15:28:31.585 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource systemProperties [org.springframework.core.env.MapPropertySource] to EncryptableMapPropertySourceWrapper
2020-04-18 15:28:31.585 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource systemEnvironment [org.springframework.boot.env.SystemEnvironmentPropertySourceEnvironmentPostProcessor$OriginAwareSystemEnvironmentPropertySource] to EncryptableMapPropertySourceWrapper
2020-04-18 15:28:31.586 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource random [org.springframework.boot.env.RandomValuePropertySource] to EncryptablePropertySourceWrapper
2020-04-18 15:28:31.586 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource applicationConfig: [classpath:/application-dev.properties] [org.springframework.boot.env.OriginTrackedMapPropertySource] to EncryptableMapPropertySourceWrapper
2020-04-18 15:28:31.586 [ main ] - [ INFO  ] [ c.u.j.EncryptablePropertySourceConverter : 38 ] - Converting PropertySource applicationConfig: [classpath:/application.properties] [org.springframework.boot.env.OriginTrackedMapPropertySource] to EncryptableMapPropertySourceWrapper
2020-04-18 15:28:31.710 [ main ] - [ INFO  ] [ c.u.j.filter.DefaultLazyPropertyFilter : 31 ] - Property Filter custom Bean not found with name 'encryptablePropertyFilter'. Initializing Default Property Filter
2020-04-18 15:28:31.842 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 330 ] - Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$aabb452d] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-18 15:28:32.182 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 330 ] - Bean 'encryptionPropertyConfig' of type [com.cx.tel.sales.commons.comfig.encrypt.EncryptionPropertyConfig$$EnhancerBySpringCGLIB$$c6d80e19] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-18 15:28:32.195 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 330 ] - Bean 'encryptablePropertyResolver' of type [com.cx.tel.sales.commons.comfig.encrypt.EncryptionPropertyConfig$EncryptionPropertyResolver] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-18 15:28:32.198 [ main ] - [ INFO  ] [ c.u.j.resolver.DefaultLazyPropertyResolver : 29 ] - Found Custom Resolver Bean com.cx.tel.sales.commons.comfig.encrypt.EncryptionPropertyConfig$EncryptionPropertyResolver@4f664bee with name: encryptablePropertyResolver
2020-04-18 15:28:32.222 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 330 ] - Bean 'spring.redis-org.springframework.boot.autoconfigure.data.redis.RedisProperties' of type [org.springframework.boot.autoconfigure.data.redis.RedisProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-18 15:28:32.240 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 330 ] - Bean 'org.springframework.boot.autoconfigure.data.redis.LettuceConnectionConfiguration' of type [org.springframework.boot.autoconfigure.data.redis.LettuceConnectionConfiguration$$EnhancerBySpringCGLIB$$bfd50377] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-18 15:28:32.569 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 330 ] - Bean 'lettuceClientResources' of type [io.lettuce.core.resource.DefaultClientResources] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-18 15:28:32.743 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 330 ] - Bean 'redisConnectionFactory' of type [org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-18 15:28:32.763 [ main ] - [ INFO  ] [ o.s.c.s.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : 330 ] - Bean 'redisConfig' of type [com.cx.tel.sales.commons.components.redis.config.RedisConfig$$EnhancerBySpringCGLIB$$43861047] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-04-18 15:28:33.503 [ main ] - [ INFO  ] [ o.s.boot.web.embedded.tomcat.TomcatWebServer : 90 ] - Tomcat initialized with port(s): 8070 (http)
2020-04-18 15:28:33.531 [ main ] - [ INFO  ] [ org.apache.coyote.http11.Http11NioProtocol : 173 ] - Initializing ProtocolHandler ["http-nio-8070"]
2020-04-18 15:28:33.545 [ main ] - [ INFO  ] [ org.apache.catalina.core.StandardService : 173 ] - Starting service [Tomcat]
2020-04-18 15:28:33.546 [ main ] - [ INFO  ] [ org.apache.catalina.core.StandardEngine : 173 ] - Starting Servlet Engine: Apache Tomcat/9.0.12
2020-04-18 15:28:33.566 [ main ] - [ INFO  ] [ org.apache.catalina.core.AprLifecycleListener : 173 ] - The APR based Apache Tomcat Native library which allows optimal performance in production environments was not found on the java.library.path: [C:\Program Files\Java\jdk1.8.0_181\bin;C:\WINDOWS\Sun\Java\bin;C:\WINDOWS\system32;C:\WINDOWS;C:\Program Files\Java\jdk1.8.0_181\jre\bin;C:/Program Files/Java/jre1.8.0_181/bin/server;C:/Program Files/Java/jre1.8.0_181/bin;C:/Program Files/Java/jre1.8.0_181/lib/amd64;C:\Program Files (x86)\Common Files\Oracle\Java\javapath;C:\Program Files (x86)\Intel\iCLS Client\;C:\Program Files\Intel\iCLS Client\;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Program Files\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\DAL;C:\Program Files (x86)\Intel\Intel(R) Management Engine Components\IPT;C:\Program Files (x86)\NVIDIA Corporation\PhysX\Common;C:\WINDOWS\system32\config\systemprofile\.dnx\bin;C:\Program Files\Microsoft DNX\Dnvm\;C:\Program Files\Microsoft SQL Server\130\Tools\Binn\;C:\Program Files (x86)\Windows Kits\10\Windows Performance Toolkit\;d:\Program Files\Git\cmd;C:\Program Files\dotnet\;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\WINDOWS\System32\OpenSSH\;C:\Program Files (x86)\Microsoft SQL Server\Client SDK\ODBC\130\Tools\Binn\;C:\Program Files (x86)\Microsoft SQL Server\140\Tools\Binn\;C:\Program Files (x86)\Microsoft SQL Server\140\DTS\Binn\;C:\Program Files (x86)\Microsoft SQL Server\140\Tools\Binn\ManagementStudio\;C:\Program Files\Java\jdk1.8.0_181\bin;D:\badboy\dev\maven\maven\apache-maven-3.6.0\bin;;C:\Program Files\Docker\Docker\resources\bin;C:\ProgramData\DockerDesktop\version-bin;C:\Users\Administrator\AppData\Local\Microsoft\WindowsApps;;D:\badboy\dev\sts\sts;;.]
2020-04-18 15:28:33.781 [ main ] - [ INFO  ] [ o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] : 173 ] - Initializing Spring embedded WebApplicationContext
2020-04-18 15:28:33.782 [ main ] - [ INFO  ] [ org.springframework.web.context.ContextLoader : 285 ] - Root WebApplicationContext: initialization completed in 5841 ms
2020-04-18 15:28:34.311 [ main ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 248 ] - Mapping filter: 'characterEncodingFilter' to: [/*]
2020-04-18 15:28:34.312 [ main ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 248 ] - Mapping filter: 'webMvcMetricsFilter' to: [/*]
2020-04-18 15:28:34.313 [ main ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 248 ] - Mapping filter: 'sessionRepositoryFilter' to: [/*]
2020-04-18 15:28:34.313 [ main ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 248 ] - Mapping filter: 'hiddenHttpMethodFilter' to: [/*]
2020-04-18 15:28:34.314 [ main ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 248 ] - Mapping filter: 'formContentFilter' to: [/*]
2020-04-18 15:28:34.314 [ main ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 248 ] - Mapping filter: 'requestContextFilter' to: [/*]
2020-04-18 15:28:34.314 [ main ] - [ INFO  ] [ o.s.boot.web.servlet.FilterRegistrationBean : 248 ] - Mapping filter: 'httpTraceFilter' to: [/*]
2020-04-18 15:28:34.315 [ main ] - [ INFO  ] [ o.s.boot.web.servlet.ServletRegistrationBean : 186 ] - Servlet dispatcherServlet mapped to [/]
2020-04-18 15:28:34.709 [ main ] - [ INFO  ] [ c.a.d.s.b.a.DruidDataSourceAutoConfigure : 56 ] - Init DruidDataSource
2020-04-18 15:28:35.683 [ main ] - [ INFO  ] [ com.alibaba.druid.pool.DruidDataSource : 930 ] - {dataSource-1} inited
2020-04-18 15:28:38.274 [ main ] - [ INFO  ] [ io.lettuce.core.EpollProvider : 101 ] - Starting without optional epoll library
2020-04-18 15:28:38.278 [ main ] - [ INFO  ] [ io.lettuce.core.KqueueProvider : 101 ] - Starting without optional kqueue library
2020-04-18 15:28:39.213 [ main ] - [ INFO  ] [ o.s.scheduling.concurrent.ThreadPoolTaskExecutor : 171 ] - Initializing ExecutorService 'applicationTaskExecutor'
2020-04-18 15:28:41.092 [ main ] - [ INFO  ] [ o.s.boot.web.embedded.tomcat.TomcatWebServer : 90 ] - Tomcat initialized with port(s): 9001 (http)
2020-04-18 15:28:41.093 [ main ] - [ INFO  ] [ org.apache.coyote.http11.Http11NioProtocol : 173 ] - Initializing ProtocolHandler ["http-nio-9001"]
2020-04-18 15:28:41.094 [ main ] - [ INFO  ] [ org.apache.catalina.core.StandardService : 173 ] - Starting service [Tomcat]
2020-04-18 15:28:41.094 [ main ] - [ INFO  ] [ org.apache.catalina.core.StandardEngine : 173 ] - Starting Servlet Engine: Apache Tomcat/9.0.12
2020-04-18 15:28:41.123 [ main ] - [ INFO  ] [ o.a.c.c.ContainerBase.[Tomcat-1].[localhost].[/] : 173 ] - Initializing Spring embedded WebApplicationContext
2020-04-18 15:28:41.123 [ main ] - [ INFO  ] [ org.springframework.web.context.ContextLoader : 285 ] - Root WebApplicationContext: initialization completed in 175 ms
2020-04-18 15:28:41.139 [ main ] - [ INFO  ] [ o.s.boot.web.servlet.ServletRegistrationBean : 186 ] - Servlet dispatcherServlet mapped to [/]
2020-04-18 15:28:41.198 [ main ] - [ INFO  ] [ o.s.b.actuate.endpoint.web.EndpointLinksResolver : 59 ] - Exposing 16 endpoint(s) beneath base path '/monitor'
2020-04-18 15:28:41.301 [ main ] - [ INFO  ] [ s.d.s.web.plugins.DocumentationPluginsBootstrapper : 84 ] - Context refreshed
2020-04-18 15:28:41.330 [ main ] - [ INFO  ] [ s.d.s.web.plugins.DocumentationPluginsBootstrapper : 87 ] - Found 1 custom documentation plugin(s)
2020-04-18 15:28:41.348 [ main ] - [ INFO  ] [ s.d.spring.web.scanners.ApiListingReferenceScanner : 44 ] - Scanning for api listing references
2020-04-18 15:28:41.608 [ main ] - [ INFO  ] [ s.d.s.w.r.operation.CachingOperationNameGenerator : 40 ] - Generating unique operation named: listUsingGET_1
2020-04-18 15:28:41.624 [ main ] - [ INFO  ] [ s.d.s.w.r.operation.CachingOperationNameGenerator : 40 ] - Generating unique operation named: listUsingGET_2
2020-04-18 15:28:41.636 [ main ] - [ INFO  ] [ s.d.s.w.r.operation.CachingOperationNameGenerator : 40 ] - Generating unique operation named: listUsingGET_3
2020-04-18 15:28:41.650 [ main ] - [ INFO  ] [ s.d.s.w.r.operation.CachingOperationNameGenerator : 40 ] - Generating unique operation named: listUsingGET_4
2020-04-18 15:28:41.662 [ main ] - [ INFO  ] [ s.d.s.w.r.operation.CachingOperationNameGenerator : 40 ] - Generating unique operation named: listUsingGET_5
2020-04-18 15:28:41.696 [ main ] - [ INFO  ] [ org.apache.coyote.http11.Http11NioProtocol : 173 ] - Starting ProtocolHandler ["http-nio-9001"]
